0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
0.8741700000000001,0.8741700000000001,0.8741700000000001,0.8741700000000001,0.8741700000000001,0.8741700000000001,0.8741700000000001,0.8741700000000001,0.8741700000000001,0.8741700000000001,0.8741700000000001,0.8741700000000001,0.8741700000000001,0.8741700000000001,0.8741700000000001,0.8741700000000001,0.8741700000000001,0.8741700000000001,0.8741700000000001,0.8741700000000001,0.8741700000000001,0.8741700000000001,0.8741700000000001,0.8741700000000001,0.8741700000000001,0.8741700000000001,0.8741700000000001,0.8741700000000001,0.8741700000000001,0.8741700000000001,0.8741700000000001,0.8741700000000001,0.8741700000000001,0.8741700000000001,0.12583,0.12583,0.12583,0.12583,0.12583,0.8741700000000001,0.8904,0.8904,0.8904,0.8904,0.8904,0.8904,0.8904,0.8904,0.8904,0.8904,0.8904,0.8904,0.8904,0.8904,0.8904,0.8904,0.8904,0.8904,0.8904,0.8904,0.8904,0.8904,0.8904,0.8904,0.8904,0.8904,0.8904,0.8904,0.8904,0.8904,0.8904,0.8904,0.8904,0.8904,0.1096,0.1096,0.1096,0.1096,0.1096,0.8904,0.86108,0.86108,0.86108,0.86108,0.86108,0.86108,0.86108,0.86108,0.86108,0.86108,0.86108,0.86108,0.86108,0.86108,0.86108,0.86108,0.86108,0.86108,0.86108,0.86108,0.86108,0.86108,0.86108,0.86108,0.86108,0.86108,0.86108,0.86108,0.86108,0.86108,0.86108,0.86108,0.86108,0.86108,0.13892000000000002,0.13892000000000002,0.13892000000000002,0.13892000000000002,0.13892000000000002,0.86108
0.8809299999999999,0.8809299999999999,0.8809299999999999,0.8809299999999999,0.8809299999999999,0.8809299999999999,0.8809299999999999,0.8809299999999999,0.8809299999999999,0.8809299999999999,0.8809299999999999,0.8809299999999999,0.8809299999999999,0.8809299999999999,0.8809299999999999,0.8809299999999999,0.8809299999999999,0.8809299999999999,0.8809299999999999,0.8809299999999999,0.8809299999999999,0.8809299999999999,0.8809299999999999,0.8809299999999999,0.8809299999999999,0.8809299999999999,0.8809299999999999,0.8809299999999999,0.8809299999999999,0.8809299999999999,0.8809299999999999,0.8809299999999999,0.8809299999999999,0.8809299999999999,0.11907000000000001,0.11907000000000001,0.11907000000000001,0.11907000000000001,0.11907000000000001,0.8809299999999999,0.8965299999999999,0.8965299999999999,0.8965299999999999,0.8965299999999999,0.8965299999999999,0.8965299999999999,0.8965299999999999,0.8965299999999999,0.8965299999999999,0.8965299999999999,0.8965299999999999,0.8965299999999999,0.8965299999999999,0.8965299999999999,0.8965299999999999,0.8965299999999999,0.8965299999999999,0.8965299999999999,0.8965299999999999,0.8965299999999999,0.8965299999999999,0.8965299999999999,0.8965299999999999,0.8965299999999999,0.8965299999999999,0.8965299999999999,0.8965299999999999,0.8965299999999999,0.8965299999999999,0.8965299999999999,0.8965299999999999,0.8965299999999999,0.8965299999999999,0.8965299999999999,0.10347,0.10347,0.10347,0.10347,0.10347,0.8965299999999999,0.8687299999999999,0.8687299999999999,0.8687299999999999,0.8687299999999999,0.8687299999999999,0.8687299999999999,0.8687299999999999,0.8687299999999999,0.8687299999999999,0.8687299999999999,0.8687299999999999,0.8687299999999999,0.8687299999999999,0.8687299999999999,0.8687299999999999,0.8687299999999999,0.8687299999999999,0.8687299999999999,0.8687299999999999,0.8687299999999999,0.8687299999999999,0.8687299999999999,0.8687299999999999,0.8687299999999999,0.8687299999999999,0.8687299999999999,0.8687299999999999,0.8687299999999999,0.8687299999999999,0.8687299999999999,0.8687299999999999,0.8687299999999999,0.8687299999999999,0.8687299999999999,0.13127,0.13127,0.13127,0.13127,0.13127,0.8687299999999999
0.9716100000000001,0.9716100000000001,0.9716100000000001,0.9716100000000001,0.9716100000000001,0.9716100000000001,0.9716100000000001,0.9716100000000001,0.9716100000000001,0.9716100000000001,0.9716100000000001,0.9716100000000001,0.9716100000000001,0.9716100000000001,0.9716100000000001,0.9716100000000001,0.9716100000000001,0.9716100000000001,0.9716100000000001,0.9716100000000001,0.9716100000000001,0.9716100000000001,0.9716100000000001,0.9716100000000001,0.9716100000000001,0.9716100000000001,0.9716100000000001,0.9716100000000001,0.9716100000000001,0.9716100000000001,0.9716100000000001,0.9716100000000001,0.9716100000000001,0.9716100000000001,0.02839,0.02839,0.02839,0.02839,0.02839,0.9716100000000001,0.8525299999999999,0.8525299999999999,0.8525299999999999,0.8525299999999999,0.8525299999999999,0.8525299999999999,0.8525299999999999,0.8525299999999999,0.8525299999999999,0.8525299999999999,0.8525299999999999,0.8525299999999999,0.8525299999999999,0.8525299999999999,0.8525299999999999,0.8525299999999999,0.8525299999999999,0.8525299999999999,0.8525299999999999,0.8525299999999999,0.8525299999999999,0.8525299999999999,0.8525299999999999,0.8525299999999999,0.8525299999999999,0.8525299999999999,0.8525299999999999,0.8525299999999999,0.8525299999999999,0.8525299999999999,0.8525299999999999,0.8525299999999999,0.8525299999999999,0.8525299999999999,0.14747000000000002,0.14747000000000002,0.14747000000000002,0.14747000000000002,0.14747000000000002,0.8525299999999999,0.87405,0.87405,0.87405,0.87405,0.87405,0.87405,0.87405,0.87405,0.87405,0.87405,0.87405,0.87405,0.87405,0.87405,0.87405,0.87405,0.87405,0.87405,0.87405,0.87405,0.87405,0.87405,0.87405,0.87405,0.87405,0.87405,0.87405,0.87405,0.87405,0.87405,0.87405,0.87405,0.87405,0.87405,0.12595,0.12595,0.12595,0.12595,0.12595,0.87405
0.8945700000000001,0.8945700000000001,0.8945700000000001,0.8945700000000001,0.8945700000000001,0.8945700000000001,0.8945700000000001,0.8945700000000001,0.8945700000000001,0.8945700000000001,0.8945700000000001,0.8945700000000001,0.8945700000000001,0.8945700000000001,0.8945700000000001,0.8945700000000001,0.8945700000000001,0.8945700000000001,0.8945700000000001,0.8945700000000001,0.8945700000000001,0.8945700000000001,0.8945700000000001,0.8945700000000001,0.8945700000000001,0.8945700000000001,0.8945700000000001,0.8945700000000001,0.8945700000000001,0.8945700000000001,0.8945700000000001,0.8945700000000001,0.8945700000000001,0.8945700000000001,0.10543,0.10543,0.10543,0.10543,0.10543,0.8945700000000001,0.90875,0.90875,0.90875,0.90875,0.90875,0.90875,0.90875,0.90875,0.90875,0.90875,0.90875,0.90875,0.90875,0.90875,0.90875,0.90875,0.90875,0.90875,0.90875,0.90875,0.90875,0.90875,0.90875,0.90875,0.90875,0.90875,0.90875,0.90875,0.90875,0.90875,0.90875,0.90875,0.90875,0.90875,0.091254,0.091254,0.091254,0.091254,0.091254,0.90875,0.8842899999999999,0.8842899999999999,0.8842899999999999,0.8842899999999999,0.8842899999999999,0.8842899999999999,0.8842899999999999,0.8842899999999999,0.8842899999999999,0.8842899999999999,0.8842899999999999,0.8842899999999999,0.8842899999999999,0.8842899999999999,0.8842899999999999,0.8842899999999999,0.8842899999999999,0.8842899999999999,0.8842899999999999,0.8842899999999999,0.8842899999999999,0.8842899999999999,0.8842899999999999,0.8842899999999999,0.8842899999999999,0.8842899999999999,0.8842899999999999,0.8842899999999999,0.8842899999999999,0.8842899999999999,0.8842899999999999,0.8842899999999999,0.8842899999999999,0.8842899999999999,0.11571,0.11571,0.11571,0.11571,0.11571,0.8842899999999999
0.90145,0.90145,0.90145,0.90145,0.90145,0.90145,0.90145,0.90145,0.90145,0.90145,0.90145,0.90145,0.90145,0.90145,0.90145,0.90145,0.90145,0.90145,0.90145,0.90145,0.90145,0.90145,0.90145,0.90145,0.90145,0.90145,0.90145,0.90145,0.90145,0.90145,0.90145,0.90145,0.90145,0.90145,0.098549,0.098549,0.098549,0.098549,0.098549,0.90145,0.91506,0.91506,0.91506,0.91506,0.91506,0.91506,0.91506,0.91506,0.91506,0.91506,0.91506,0.91506,0.91506,0.91506,0.91506,0.91506,0.91506,0.91506,0.91506,0.91506,0.91506,0.91506,0.91506,0.91506,0.91506,0.91506,0.91506,0.91506,0.91506,0.91506,0.91506,0.91506,0.91506,0.91506,0.084941,0.084941,0.084941,0.084941,0.084941,0.91506,0.8920399999999999,0.8920399999999999,0.8920399999999999,0.8920399999999999,0.8920399999999999,0.8920399999999999,0.8920399999999999,0.8920399999999999,0.8920399999999999,0.8920399999999999,0.8920399999999999,0.8920399999999999,0.8920399999999999,0.8920399999999999,0.8920399999999999,0.8920399999999999,0.8920399999999999,0.8920399999999999,0.8920399999999999,0.8920399999999999,0.8920399999999999,0.8920399999999999,0.8920399999999999,0.8920399999999999,0.8920399999999999,0.8920399999999999,0.8920399999999999,0.8920399999999999,0.8920399999999999,0.8920399999999999,0.8920399999999999,0.8920399999999999,0.8920399999999999,0.8920399999999999,0.10795999999999999,0.10795999999999999,0.10795999999999999,0.10795999999999999,0.10795999999999999,0.8920399999999999
0.99855,0.99855,0.99855,0.99855,0.99855,0.99855,0.99855,0.99855,0.99855,0.99855,0.99855,0.99855,0.99855,0.99855,0.99855,0.99855,0.99855,0.99855,0.99855,0.99855,0.99855,0.99855,0.99855,0.99855,0.99855,0.99855,0.99855,0.99855,0.99855,0.99855,0.99855,0.99855,0.99855,0.99855,0.0014498,0.0014498,0.0014498,0.0014498,0.0014498,0.99855,0.88521,0.88521,0.88521,0.88521,0.88521,0.88521,0.88521,0.88521,0.88521,0.88521,0.88521,0.88521,0.88521,0.88521,0.88521,0.88521,0.88521,0.88521,0.88521,0.88521,0.88521,0.88521,0.88521,0.88521,0.88521,0.88521,0.88521,0.88521,0.88521,0.88521,0.88521,0.88521,0.88521,0.88521,0.11479,0.11479,0.11479,0.11479,0.11479,0.88521,0.89081,0.89081,0.89081,0.89081,0.89081,0.89081,0.89081,0.89081,0.89081,0.89081,0.89081,0.89081,0.89081,0.89081,0.89081,0.89081,0.89081,0.89081,0.89081,0.89081,0.89081,0.89081,0.89081,0.89081,0.89081,0.89081,0.89081,0.89081,0.89081,0.89081,0.89081,0.89081,0.89081,0.89081,0.10919000000000001,0.10919000000000001,0.10919000000000001,0.10919000000000001,0.10919000000000001,0.89081
0.98246,0.98246,0.98246,0.98246,0.98246,0.98246,0.98246,0.98246,0.98246,0.98246,0.98246,0.98246,0.98246,0.98246,0.98246,0.98246,0.98246,0.98246,0.98246,0.98246,0.98246,0.98246,0.98246,0.98246,0.98246,0.98246,0.98246,0.98246,0.98246,0.98246,0.98246,0.98246,0.98246,0.98246,0.017537,0.017537,0.017537,0.017537,0.017537,0.98246,0.8769299999999999,0.8769299999999999,0.8769299999999999,0.8769299999999999,0.8769299999999999,0.8769299999999999,0.8769299999999999,0.8769299999999999,0.8769299999999999,0.8769299999999999,0.8769299999999999,0.8769299999999999,0.8769299999999999,0.8769299999999999,0.8769299999999999,0.8769299999999999,0.8769299999999999,0.8769299999999999,0.8769299999999999,0.8769299999999999,0.8769299999999999,0.8769299999999999,0.8769299999999999,0.8769299999999999,0.8769299999999999,0.8769299999999999,0.8769299999999999,0.8769299999999999,0.8769299999999999,0.8769299999999999,0.8769299999999999,0.8769299999999999,0.8769299999999999,0.8769299999999999,0.12307,0.12307,0.12307,0.12307,0.12307,0.8769299999999999,0.91014,0.91014,0.91014,0.91014,0.91014,0.91014,0.91014,0.91014,0.91014,0.91014,0.91014,0.91014,0.91014,0.91014,0.91014,0.91014,0.91014,0.91014,0.91014,0.91014,0.91014,0.91014,0.91014,0.91014,0.91014,0.91014,0.91014,0.91014,0.91014,0.91014,0.91014,0.91014,0.91014,0.91014,0.089863,0.089863,0.089863,0.089863,0.089863,0.91014
0.9225700000000001,0.9225700000000001,0.9225700000000001,0.9225700000000001,0.9225700000000001,0.9225700000000001,0.9225700000000001,0.9225700000000001,0.9225700000000001,0.9225700000000001,0.9225700000000001,0.9225700000000001,0.9225700000000001,0.9225700000000001,0.9225700000000001,0.9225700000000001,0.9225700000000001,0.9225700000000001,0.9225700000000001,0.9225700000000001,0.9225700000000001,0.9225700000000001,0.9225700000000001,0.9225700000000001,0.9225700000000001,0.9225700000000001,0.9225700000000001,0.9225700000000001,0.9225700000000001,0.9225700000000001,0.9225700000000001,0.9225700000000001,0.9225700000000001,0.9225700000000001,0.077431,0.077431,0.077431,0.077431,0.077431,0.9225700000000001,0.93381,0.93381,0.93381,0.93381,0.93381,0.93381,0.93381,0.93381,0.93381,0.93381,0.93381,0.93381,0.93381,0.93381,0.93381,0.93381,0.93381,0.93381,0.93381,0.93381,0.93381,0.93381,0.93381,0.93381,0.93381,0.93381,0.93381,0.93381,0.93381,0.93381,0.93381,0.93381,0.93381,0.93381,0.06619,0.06619,0.06619,0.06619,0.06619,0.93381,0.9157799999999999,0.9157799999999999,0.9157799999999999,0.9157799999999999,0.9157799999999999,0.9157799999999999,0.9157799999999999,0.9157799999999999,0.9157799999999999,0.9157799999999999,0.9157799999999999,0.9157799999999999,0.9157799999999999,0.9157799999999999,0.9157799999999999,0.9157799999999999,0.9157799999999999,0.9157799999999999,0.9157799999999999,0.9157799999999999,0.9157799999999999,0.9157799999999999,0.9157799999999999,0.9157799999999999,0.9157799999999999,0.9157799999999999,0.9157799999999999,0.9157799999999999,0.9157799999999999,0.9157799999999999,0.9157799999999999,0.9157799999999999,0.9157799999999999,0.9157799999999999,0.084225,0.084225,0.084225,0.084225,0.084225,0.9157799999999999
0.9297,0.9297,0.9297,0.9297,0.9297,0.9297,0.9297,0.9297,0.9297,0.9297,0.9297,0.9297,0.9297,0.9297,0.9297,0.9297,0.9297,0.9297,0.9297,0.9297,0.9297,0.9297,0.9297,0.9297,0.9297,0.9297,0.9297,0.9297,0.9297,0.9297,0.9297,0.9297,0.9297,0.9297,0.0703,0.0703,0.0703,0.0703,0.0703,0.9297,0.94015,0.94015,0.94015,0.94015,0.94015,0.94015,0.94015,0.94015,0.94015,0.94015,0.94015,0.94015,0.94015,0.94015,0.94015,0.94015,0.94015,0.94015,0.94015,0.94015,0.94015,0.94015,0.94015,0.94015,0.94015,0.94015,0.94015,0.94015,0.94015,0.94015,0.94015,0.94015,0.94015,0.94015,0.059847000000000004,0.059847000000000004,0.059847000000000004,0.059847000000000004,0.059847000000000004,0.94015,0.9237700000000001,0.9237700000000001,0.9237700000000001,0.9237700000000001,0.9237700000000001,0.9237700000000001,0.9237700000000001,0.9237700000000001,0.9237700000000001,0.9237700000000001,0.9237700000000001,0.9237700000000001,0.9237700000000001,0.9237700000000001,0.9237700000000001,0.9237700000000001,0.9237700000000001,0.9237700000000001,0.9237700000000001,0.9237700000000001,0.9237700000000001,0.9237700000000001,0.9237700000000001,0.9237700000000001,0.9237700000000001,0.9237700000000001,0.9237700000000001,0.9237700000000001,0.9237700000000001,0.9237700000000001,0.9237700000000001,0.9237700000000001,0.9237700000000001,0.9237700000000001,0.07623400000000001,0.07623400000000001,0.07623400000000001,0.07623400000000001,0.07623400000000001,0.9237700000000001
0.9368200000000001,0.9368200000000001,0.9368200000000001,0.9368200000000001,0.9368200000000001,0.9368200000000001,0.9368200000000001,0.9368200000000001,0.9368200000000001,0.9368200000000001,0.9368200000000001,0.9368200000000001,0.9368200000000001,0.9368200000000001,0.9368200000000001,0.9368200000000001,0.9368200000000001,0.9368200000000001,0.9368200000000001,0.9368200000000001,0.9368200000000001,0.9368200000000001,0.9368200000000001,0.9368200000000001,0.9368200000000001,0.9368200000000001,0.9368200000000001,0.9368200000000001,0.9368200000000001,0.9368200000000001,0.9368200000000001,0.9368200000000001,0.9368200000000001,0.9368200000000001,0.063178,0.063178,0.063178,0.063178,0.063178,0.9368200000000001,0.9465,0.9465,0.9465,0.9465,0.9465,0.9465,0.9465,0.9465,0.9465,0.9465,0.9465,0.9465,0.9465,0.9465,0.9465,0.9465,0.9465,0.9465,0.9465,0.9465,0.9465,0.9465,0.9465,0.9465,0.9465,0.9465,0.9465,0.9465,0.9465,0.9465,0.9465,0.9465,0.9465,0.9465,0.053499,0.053499,0.053499,0.053499,0.053499,0.9465,0.93185,0.93185,0.93185,0.93185,0.93185,0.93185,0.93185,0.93185,0.93185,0.93185,0.93185,0.93185,0.93185,0.93185,0.93185,0.93185,0.93185,0.93185,0.93185,0.93185,0.93185,0.93185,0.93185,0.93185,0.93185,0.93185,0.93185,0.93185,0.93185,0.93185,0.93185,0.93185,0.93185,0.93185,0.068146,0.068146,0.068146,0.068146,0.068146,0.93185
0.94414,0.94414,0.94414,0.94414,0.94414,0.94414,0.94414,0.94414,0.94414,0.94414,0.94414,0.94414,0.94414,0.94414,0.94414,0.94414,0.94414,0.94414,0.94414,0.94414,0.94414,0.94414,0.94414,0.94414,0.94414,0.94414,0.94414,0.94414,0.94414,0.94414,0.94414,0.94414,0.94414,0.94414,0.055859000000000006,0.055859000000000006,0.055859000000000006,0.055859000000000006,0.055859000000000006,0.94414,0.95296,0.95296,0.95296,0.95296,0.95296,0.95296,0.95296,0.95296,0.95296,0.95296,0.95296,0.95296,0.95296,0.95296,0.95296,0.95296,0.95296,0.95296,0.95296,0.95296,0.95296,0.95296,0.95296,0.95296,0.95296,0.95296,0.95296,0.95296,0.95296,0.95296,0.95296,0.95296,0.95296,0.95296,0.047036,0.047036,0.047036,0.047036,0.047036,0.95296,0.93985,0.93985,0.93985,0.93985,0.93985,0.93985,0.93985,0.93985,0.93985,0.93985,0.93985,0.93985,0.93985,0.93985,0.93985,0.93985,0.93985,0.93985,0.93985,0.93985,0.93985,0.93985,0.93985,0.93985,0.93985,0.93985,0.93985,0.93985,0.93985,0.93985,0.93985,0.93985,0.93985,0.93985,0.060154,0.060154,0.060154,0.060154,0.060154,0.93985
0.9514,0.9514,0.9514,0.9514,0.9514,0.9514,0.9514,0.9514,0.9514,0.9514,0.9514,0.9514,0.9514,0.9514,0.9514,0.9514,0.9514,0.9514,0.9514,0.9514,0.9514,0.9514,0.9514,0.9514,0.9514,0.9514,0.9514,0.9514,0.9514,0.9514,0.9514,0.9514,0.9514,0.9514,0.0486,0.0486,0.0486,0.0486,0.0486,0.9514,0.9592200000000001,0.9592200000000001,0.9592200000000001,0.9592200000000001,0.9592200000000001,0.9592200000000001,0.9592200000000001,0.9592200000000001,0.9592200000000001,0.9592200000000001,0.9592200000000001,0.9592200000000001,0.9592200000000001,0.9592200000000001,0.9592200000000001,0.9592200000000001,0.9592200000000001,0.9592200000000001,0.9592200000000001,0.9592200000000001,0.9592200000000001,0.9592200000000001,0.9592200000000001,0.9592200000000001,0.9592200000000001,0.9592200000000001,0.9592200000000001,0.9592200000000001,0.9592200000000001,0.9592200000000001,0.9592200000000001,0.9592200000000001,0.9592200000000001,0.9592200000000001,0.040781,0.040781,0.040781,0.040781,0.040781,0.9592200000000001,0.94811,0.94811,0.94811,0.94811,0.94811,0.94811,0.94811,0.94811,0.94811,0.94811,0.94811,0.94811,0.94811,0.94811,0.94811,0.94811,0.94811,0.94811,0.94811,0.94811,0.94811,0.94811,0.94811,0.94811,0.94811,0.94811,0.94811,0.94811,0.94811,0.94811,0.94811,0.94811,0.94811,0.94811,0.051885,0.051885,0.051885,0.051885,0.051885,0.94811
0.95873,0.95873,0.95873,0.95873,0.95873,0.95873,0.95873,0.95873,0.95873,0.95873,0.95873,0.95873,0.95873,0.95873,0.95873,0.95873,0.95873,0.95873,0.95873,0.95873,0.95873,0.95873,0.95873,0.95873,0.95873,0.95873,0.95873,0.95873,0.95873,0.95873,0.95873,0.95873,0.95873,0.95873,0.041268,0.041268,0.041268,0.041268,0.041268,0.95873,0.9657399999999999,0.9657399999999999,0.9657399999999999,0.9657399999999999,0.9657399999999999,0.9657399999999999,0.9657399999999999,0.9657399999999999,0.9657399999999999,0.9657399999999999,0.9657399999999999,0.9657399999999999,0.9657399999999999,0.9657399999999999,0.9657399999999999,0.9657399999999999,0.9657399999999999,0.9657399999999999,0.9657399999999999,0.9657399999999999,0.9657399999999999,0.9657399999999999,0.9657399999999999,0.9657399999999999,0.9657399999999999,0.9657399999999999,0.9657399999999999,0.9657399999999999,0.9657399999999999,0.9657399999999999,0.9657399999999999,0.9657399999999999,0.9657399999999999,0.9657399999999999,0.034263,0.034263,0.034263,0.034263,0.034263,0.9657399999999999,0.95625,0.95625,0.95625,0.95625,0.95625,0.95625,0.95625,0.95625,0.95625,0.95625,0.95625,0.95625,0.95625,0.95625,0.95625,0.95625,0.95625,0.95625,0.95625,0.95625,0.95625,0.95625,0.95625,0.95625,0.95625,0.95625,0.95625,0.95625,0.95625,0.95625,0.95625,0.95625,0.95625,0.95625,0.043753,0.043753,0.043753,0.043753,0.043753,0.95625
0.96605,0.96605,0.96605,0.96605,0.96605,0.96605,0.96605,0.96605,0.96605,0.96605,0.96605,0.96605,0.96605,0.96605,0.96605,0.96605,0.96605,0.96605,0.96605,0.96605,0.96605,0.96605,0.96605,0.96605,0.96605,0.96605,0.96605,0.96605,0.96605,0.96605,0.96605,0.96605,0.96605,0.96605,0.03395,0.03395,0.03395,0.03395,0.03395,0.96605,0.9722799999999999,0.9722799999999999,0.9722799999999999,0.9722799999999999,0.9722799999999999,0.9722799999999999,0.9722799999999999,0.9722799999999999,0.9722799999999999,0.9722799999999999,0.9722799999999999,0.9722799999999999,0.9722799999999999,0.9722799999999999,0.9722799999999999,0.9722799999999999,0.9722799999999999,0.9722799999999999,0.9722799999999999,0.9722799999999999,0.9722799999999999,0.9722799999999999,0.9722799999999999,0.9722799999999999,0.9722799999999999,0.9722799999999999,0.9722799999999999,0.9722799999999999,0.9722799999999999,0.9722799999999999,0.9722799999999999,0.9722799999999999,0.9722799999999999,0.9722799999999999,0.027719,0.027719,0.027719,0.027719,0.027719,0.9722799999999999,0.96446,0.96446,0.96446,0.96446,0.96446,0.96446,0.96446,0.96446,0.96446,0.96446,0.96446,0.96446,0.96446,0.96446,0.96446,0.96446,0.96446,0.96446,0.96446,0.96446,0.96446,0.96446,0.96446,0.96446,0.96446,0.96446,0.96446,0.96446,0.96446,0.96446,0.96446,0.96446,0.96446,0.96446,0.035539,0.035539,0.035539,0.035539,0.035539,0.96446
0.97352,0.97352,0.97352,0.97352,0.97352,0.97352,0.97352,0.97352,0.97352,0.97352,0.97352,0.97352,0.97352,0.97352,0.97352,0.97352,0.97352,0.97352,0.97352,0.97352,0.97352,0.97352,0.97352,0.97352,0.97352,0.97352,0.97352,0.97352,0.97352,0.97352,0.97352,0.97352,0.97352,0.97352,0.026483,0.026483,0.026483,0.026483,0.026483,0.97352,0.97872,0.97872,0.97872,0.97872,0.97872,0.97872,0.97872,0.97872,0.97872,0.97872,0.97872,0.97872,0.97872,0.97872,0.97872,0.97872,0.97872,0.97872,0.97872,0.97872,0.97872,0.97872,0.97872,0.97872,0.97872,0.97872,0.97872,0.97872,0.97872,0.97872,0.97872,0.97872,0.97872,0.97872,0.02128,0.02128,0.02128,0.02128,0.02128,0.97872,0.9727600000000001,0.9727600000000001,0.9727600000000001,0.9727600000000001,0.9727600000000001,0.9727600000000001,0.9727600000000001,0.9727600000000001,0.9727600000000001,0.9727600000000001,0.9727600000000001,0.9727600000000001,0.9727600000000001,0.9727600000000001,0.9727600000000001,0.9727600000000001,0.9727600000000001,0.9727600000000001,0.9727600000000001,0.9727600000000001,0.9727600000000001,0.9727600000000001,0.9727600000000001,0.9727600000000001,0.9727600000000001,0.9727600000000001,0.9727600000000001,0.9727600000000001,0.9727600000000001,0.9727600000000001,0.9727600000000001,0.9727600000000001,0.9727600000000001,0.9727600000000001,0.027241,0.027241,0.027241,0.027241,0.027241,0.9727600000000001
0.9809,0.9809,0.9809,0.9809,0.9809,0.9809,0.9809,0.9809,0.9809,0.9809,0.9809,0.9809,0.9809,0.9809,0.9809,0.9809,0.9809,0.9809,0.9809,0.9809,0.9809,0.9809,0.9809,0.9809,0.9809,0.9809,0.9809,0.9809,0.9809,0.9809,0.9809,0.9809,0.9809,0.9809,0.019094999999999997,0.019094999999999997,0.019094999999999997,0.019094999999999997,0.019094999999999997,0.9809,0.98539,0.98539,0.98539,0.98539,0.98539,0.98539,0.98539,0.98539,0.98539,0.98539,0.98539,0.98539,0.98539,0.98539,0.98539,0.98539,0.98539,0.98539,0.98539,0.98539,0.98539,0.98539,0.98539,0.98539,0.98539,0.98539,0.98539,0.98539,0.98539,0.98539,0.98539,0.98539,0.98539,0.98539,0.014608000000000001,0.014608000000000001,0.014608000000000001,0.014608000000000001,0.014608000000000001,0.98539,0.9810200000000001,0.9810200000000001,0.9810200000000001,0.9810200000000001,0.9810200000000001,0.9810200000000001,0.9810200000000001,0.9810200000000001,0.9810200000000001,0.9810200000000001,0.9810200000000001,0.9810200000000001,0.9810200000000001,0.9810200000000001,0.9810200000000001,0.9810200000000001,0.9810200000000001,0.9810200000000001,0.9810200000000001,0.9810200000000001,0.9810200000000001,0.9810200000000001,0.9810200000000001,0.9810200000000001,0.9810200000000001,0.9810200000000001,0.9810200000000001,0.9810200000000001,0.9810200000000001,0.9810200000000001,0.9810200000000001,0.9810200000000001,0.9810200000000001,0.9810200000000001,0.018978000000000002,0.018978000000000002,0.018978000000000002,0.018978000000000002,0.018978000000000002,0.9810200000000001
0.9884700000000001,0.9884700000000001,0.9884700000000001,0.9884700000000001,0.9884700000000001,0.9884700000000001,0.9884700000000001,0.9884700000000001,0.9884700000000001,0.9884700000000001,0.9884700000000001,0.9884700000000001,0.9884700000000001,0.9884700000000001,0.9884700000000001,0.9884700000000001,0.9884700000000001,0.9884700000000001,0.9884700000000001,0.9884700000000001,0.9884700000000001,0.9884700000000001,0.9884700000000001,0.9884700000000001,0.9884700000000001,0.9884700000000001,0.9884700000000001,0.9884700000000001,0.9884700000000001,0.9884700000000001,0.9884700000000001,0.9884700000000001,0.9884700000000001,0.9884700000000001,0.011529000000000001,0.011529000000000001,0.011529000000000001,0.011529000000000001,0.011529000000000001,0.9884700000000001,0.9919600000000001,0.9919600000000001,0.9919600000000001,0.9919600000000001,0.9919600000000001,0.9919600000000001,0.9919600000000001,0.9919600000000001,0.9919600000000001,0.9919600000000001,0.9919600000000001,0.9919600000000001,0.9919600000000001,0.9919600000000001,0.9919600000000001,0.9919600000000001,0.9919600000000001,0.9919600000000001,0.9919600000000001,0.9919600000000001,0.9919600000000001,0.9919600000000001,0.9919600000000001,0.9919600000000001,0.9919600000000001,0.9919600000000001,0.9919600000000001,0.9919600000000001,0.9919600000000001,0.9919600000000001,0.9919600000000001,0.9919600000000001,0.9919600000000001,0.9919600000000001,0.00804,0.00804,0.00804,0.00804,0.00804,0.9919600000000001,0.98935,0.98935,0.98935,0.98935,0.98935,0.98935,0.98935,0.98935,0.98935,0.98935,0.98935,0.98935,0.98935,0.98935,0.98935,0.98935,0.98935,0.98935,0.98935,0.98935,0.98935,0.98935,0.98935,0.98935,0.98935,0.98935,0.98935,0.98935,0.98935,0.98935,0.98935,0.98935,0.98935,0.98935,0.010651,0.010651,0.010651,0.010651,0.010651,0.98935
