0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
0.71322,0.71322,0.71322,0.71322,0.71322,0.71322,0.71322,0.71322,0.71322,0.71322,0.71322,0.71322,0.71322,0.71322,0.71322,0.71322,0.71322,0.71322,0.71322,0.71322,0.71322,0.71322,0.71322,0.71322,0.71322,0.71322,0.71322,0.71322,0.71322,0.71322,0.71322,0.71322,0.71322,0.71322,0.28678000000000003,0.28678000000000003,0.28678000000000003,0.28678000000000003,0.28678000000000003,0.71322,0.7783399999999999,0.7783399999999999,0.7783399999999999,0.7783399999999999,0.7783399999999999,0.7783399999999999,0.7783399999999999,0.7783399999999999,0.7783399999999999,0.7783399999999999,0.7783399999999999,0.7783399999999999,0.7783399999999999,0.7783399999999999,0.7783399999999999,0.7783399999999999,0.7783399999999999,0.7783399999999999,0.7783399999999999,0.7783399999999999,0.7783399999999999,0.7783399999999999,0.7783399999999999,0.7783399999999999,0.7783399999999999,0.7783399999999999,0.7783399999999999,0.7783399999999999,0.7783399999999999,0.7783399999999999,0.7783399999999999,0.7783399999999999,0.7783399999999999,0.7783399999999999,0.22166,0.22166,0.22166,0.22166,0.22166,0.7783399999999999,0.71106,0.71106,0.71106,0.71106,0.71106,0.71106,0.71106,0.71106,0.71106,0.71106,0.71106,0.71106,0.71106,0.71106,0.71106,0.71106,0.71106,0.71106,0.71106,0.71106,0.71106,0.71106,0.71106,0.71106,0.71106,0.71106,0.71106,0.71106,0.71106,0.71106,0.71106,0.71106,0.71106,0.71106,0.28894000000000003,0.28894000000000003,0.28894000000000003,0.28894000000000003,0.28894000000000003,0.71106
0.8534700000000001,0.8534700000000001,0.8534700000000001,0.8534700000000001,0.8534700000000001,0.8534700000000001,0.8534700000000001,0.8534700000000001,0.8534700000000001,0.8534700000000001,0.8534700000000001,0.8534700000000001,0.8534700000000001,0.8534700000000001,0.8534700000000001,0.8534700000000001,0.8534700000000001,0.8534700000000001,0.8534700000000001,0.8534700000000001,0.8534700000000001,0.8534700000000001,0.8534700000000001,0.8534700000000001,0.8534700000000001,0.8534700000000001,0.8534700000000001,0.8534700000000001,0.8534700000000001,0.8534700000000001,0.8534700000000001,0.8534700000000001,0.8534700000000001,0.8534700000000001,0.14653,0.14653,0.14653,0.14653,0.14653,0.8534700000000001,0.7511399999999999,0.7511399999999999,0.7511399999999999,0.7511399999999999,0.7511399999999999,0.7511399999999999,0.7511399999999999,0.7511399999999999,0.7511399999999999,0.7511399999999999,0.7511399999999999,0.7511399999999999,0.7511399999999999,0.7511399999999999,0.7511399999999999,0.7511399999999999,0.7511399999999999,0.7511399999999999,0.7511399999999999,0.7511399999999999,0.7511399999999999,0.7511399999999999,0.7511399999999999,0.7511399999999999,0.7511399999999999,0.7511399999999999,0.7511399999999999,0.7511399999999999,0.7511399999999999,0.7511399999999999,0.7511399999999999,0.7511399999999999,0.7511399999999999,0.7511399999999999,0.24886,0.24886,0.24886,0.24886,0.24886,0.7511399999999999,0.70668,0.70668,0.70668,0.70668,0.70668,0.70668,0.70668,0.70668,0.70668,0.70668,0.70668,0.70668,0.70668,0.70668,0.70668,0.70668,0.70668,0.70668,0.70668,0.70668,0.70668,0.70668,0.70668,0.70668,0.70668,0.70668,0.70668,0.70668,0.70668,0.70668,0.70668,0.70668,0.70668,0.70668,0.29331999999999997,0.29331999999999997,0.29331999999999997,0.29331999999999997,0.29331999999999997,0.70668
0.72739,0.72739,0.72739,0.72739,0.72739,0.72739,0.72739,0.72739,0.72739,0.72739,0.72739,0.72739,0.72739,0.72739,0.72739,0.72739,0.72739,0.72739,0.72739,0.72739,0.72739,0.72739,0.72739,0.72739,0.72739,0.72739,0.72739,0.72739,0.72739,0.72739,0.72739,0.72739,0.72739,0.72739,0.27260999999999996,0.27260999999999996,0.27260999999999996,0.27260999999999996,0.27260999999999996,0.72739,0.79132,0.79132,0.79132,0.79132,0.79132,0.79132,0.79132,0.79132,0.79132,0.79132,0.79132,0.79132,0.79132,0.79132,0.79132,0.79132,0.79132,0.79132,0.79132,0.79132,0.79132,0.79132,0.79132,0.79132,0.79132,0.79132,0.79132,0.79132,0.79132,0.79132,0.79132,0.79132,0.79132,0.79132,0.20868,0.20868,0.20868,0.20868,0.20868,0.79132,0.72717,0.72717,0.72717,0.72717,0.72717,0.72717,0.72717,0.72717,0.72717,0.72717,0.72717,0.72717,0.72717,0.72717,0.72717,0.72717,0.72717,0.72717,0.72717,0.72717,0.72717,0.72717,0.72717,0.72717,0.72717,0.72717,0.72717,0.72717,0.72717,0.72717,0.72717,0.72717,0.72717,0.72717,0.27283,0.27283,0.27283,0.27283,0.27283,0.72717
0.73454,0.73454,0.73454,0.73454,0.73454,0.73454,0.73454,0.73454,0.73454,0.73454,0.73454,0.73454,0.73454,0.73454,0.73454,0.73454,0.73454,0.73454,0.73454,0.73454,0.73454,0.73454,0.73454,0.73454,0.73454,0.73454,0.73454,0.73454,0.73454,0.73454,0.73454,0.73454,0.73454,0.73454,0.26546,0.26546,0.26546,0.26546,0.26546,0.73454,0.79782,0.79782,0.79782,0.79782,0.79782,0.79782,0.79782,0.79782,0.79782,0.79782,0.79782,0.79782,0.79782,0.79782,0.79782,0.79782,0.79782,0.79782,0.79782,0.79782,0.79782,0.79782,0.79782,0.79782,0.79782,0.79782,0.79782,0.79782,0.79782,0.79782,0.79782,0.79782,0.79782,0.79782,0.20218,0.20218,0.20218,0.20218,0.20218,0.79782,0.73538,0.73538,0.73538,0.73538,0.73538,0.73538,0.73538,0.73538,0.73538,0.73538,0.73538,0.73538,0.73538,0.73538,0.73538,0.73538,0.73538,0.73538,0.73538,0.73538,0.73538,0.73538,0.73538,0.73538,0.73538,0.73538,0.73538,0.73538,0.73538,0.73538,0.73538,0.73538,0.73538,0.73538,0.26461999999999997,0.26461999999999997,0.26461999999999997,0.26461999999999997,0.26461999999999997,0.73538
0.74182,0.74182,0.74182,0.74182,0.74182,0.74182,0.74182,0.74182,0.74182,0.74182,0.74182,0.74182,0.74182,0.74182,0.74182,0.74182,0.74182,0.74182,0.74182,0.74182,0.74182,0.74182,0.74182,0.74182,0.74182,0.74182,0.74182,0.74182,0.74182,0.74182,0.74182,0.74182,0.74182,0.74182,0.25818,0.25818,0.25818,0.25818,0.25818,0.74182,0.80438,0.80438,0.80438,0.80438,0.80438,0.80438,0.80438,0.80438,0.80438,0.80438,0.80438,0.80438,0.80438,0.80438,0.80438,0.80438,0.80438,0.80438,0.80438,0.80438,0.80438,0.80438,0.80438,0.80438,0.80438,0.80438,0.80438,0.80438,0.80438,0.80438,0.80438,0.80438,0.80438,0.80438,0.19562000000000002,0.19562000000000002,0.19562000000000002,0.19562000000000002,0.19562000000000002,0.80438,0.74362,0.74362,0.74362,0.74362,0.74362,0.74362,0.74362,0.74362,0.74362,0.74362,0.74362,0.74362,0.74362,0.74362,0.74362,0.74362,0.74362,0.74362,0.74362,0.74362,0.74362,0.74362,0.74362,0.74362,0.74362,0.74362,0.74362,0.74362,0.74362,0.74362,0.74362,0.74362,0.74362,0.74362,0.25638,0.25638,0.25638,0.25638,0.25638,0.74362
0.7492300000000001,0.7492300000000001,0.7492300000000001,0.7492300000000001,0.7492300000000001,0.7492300000000001,0.7492300000000001,0.7492300000000001,0.7492300000000001,0.7492300000000001,0.7492300000000001,0.7492300000000001,0.7492300000000001,0.7492300000000001,0.7492300000000001,0.7492300000000001,0.7492300000000001,0.7492300000000001,0.7492300000000001,0.7492300000000001,0.7492300000000001,0.7492300000000001,0.7492300000000001,0.7492300000000001,0.7492300000000001,0.7492300000000001,0.7492300000000001,0.7492300000000001,0.7492300000000001,0.7492300000000001,0.7492300000000001,0.7492300000000001,0.7492300000000001,0.7492300000000001,0.25077,0.25077,0.25077,0.25077,0.25077,0.7492300000000001,0.81094,0.81094,0.81094,0.81094,0.81094,0.81094,0.81094,0.81094,0.81094,0.81094,0.81094,0.81094,0.81094,0.81094,0.81094,0.81094,0.81094,0.81094,0.81094,0.81094,0.81094,0.81094,0.81094,0.81094,0.81094,0.81094,0.81094,0.81094,0.81094,0.81094,0.81094,0.81094,0.81094,0.81094,0.18905999999999998,0.18905999999999998,0.18905999999999998,0.18905999999999998,0.18905999999999998,0.81094,0.75192,0.75192,0.75192,0.75192,0.75192,0.75192,0.75192,0.75192,0.75192,0.75192,0.75192,0.75192,0.75192,0.75192,0.75192,0.75192,0.75192,0.75192,0.75192,0.75192,0.75192,0.75192,0.75192,0.75192,0.75192,0.75192,0.75192,0.75192,0.75192,0.75192,0.75192,0.75192,0.75192,0.75192,0.24808000000000002,0.24808000000000002,0.24808000000000002,0.24808000000000002,0.24808000000000002,0.75192
0.75656,0.75656,0.75656,0.75656,0.75656,0.75656,0.75656,0.75656,0.75656,0.75656,0.75656,0.75656,0.75656,0.75656,0.75656,0.75656,0.75656,0.75656,0.75656,0.75656,0.75656,0.75656,0.75656,0.75656,0.75656,0.75656,0.75656,0.75656,0.75656,0.75656,0.75656,0.75656,0.75656,0.75656,0.24344000000000002,0.24344000000000002,0.24344000000000002,0.24344000000000002,0.24344000000000002,0.75656,0.8176,0.8176,0.8176,0.8176,0.8176,0.8176,0.8176,0.8176,0.8176,0.8176,0.8176,0.8176,0.8176,0.8176,0.8176,0.8176,0.8176,0.8176,0.8176,0.8176,0.8176,0.8176,0.8176,0.8176,0.8176,0.8176,0.8176,0.8176,0.8176,0.8176,0.8176,0.8176,0.8176,0.8176,0.1824,0.1824,0.1824,0.1824,0.1824,0.8176,0.76031,0.76031,0.76031,0.76031,0.76031,0.76031,0.76031,0.76031,0.76031,0.76031,0.76031,0.76031,0.76031,0.76031,0.76031,0.76031,0.76031,0.76031,0.76031,0.76031,0.76031,0.76031,0.76031,0.76031,0.76031,0.76031,0.76031,0.76031,0.76031,0.76031,0.76031,0.76031,0.76031,0.76031,0.23969000000000001,0.23969000000000001,0.23969000000000001,0.23969000000000001,0.23969000000000001,0.76031
0.7640600000000001,0.7640600000000001,0.7640600000000001,0.7640600000000001,0.7640600000000001,0.7640600000000001,0.7640600000000001,0.7640600000000001,0.7640600000000001,0.7640600000000001,0.7640600000000001,0.7640600000000001,0.7640600000000001,0.7640600000000001,0.7640600000000001,0.7640600000000001,0.7640600000000001,0.7640600000000001,0.7640600000000001,0.7640600000000001,0.7640600000000001,0.7640600000000001,0.7640600000000001,0.7640600000000001,0.7640600000000001,0.7640600000000001,0.7640600000000001,0.7640600000000001,0.7640600000000001,0.7640600000000001,0.7640600000000001,0.7640600000000001,0.7640600000000001,0.7640600000000001,0.23594,0.23594,0.23594,0.23594,0.23594,0.7640600000000001,0.82434,0.82434,0.82434,0.82434,0.82434,0.82434,0.82434,0.82434,0.82434,0.82434,0.82434,0.82434,0.82434,0.82434,0.82434,0.82434,0.82434,0.82434,0.82434,0.82434,0.82434,0.82434,0.82434,0.82434,0.82434,0.82434,0.82434,0.82434,0.82434,0.82434,0.82434,0.82434,0.82434,0.82434,0.17565999999999998,0.17565999999999998,0.17565999999999998,0.17565999999999998,0.17565999999999998,0.82434,0.76869,0.76869,0.76869,0.76869,0.76869,0.76869,0.76869,0.76869,0.76869,0.76869,0.76869,0.76869,0.76869,0.76869,0.76869,0.76869,0.76869,0.76869,0.76869,0.76869,0.76869,0.76869,0.76869,0.76869,0.76869,0.76869,0.76869,0.76869,0.76869,0.76869,0.76869,0.76869,0.76869,0.76869,0.23131,0.23131,0.23131,0.23131,0.23131,0.76869
0.77463,0.77463,0.77463,0.77463,0.77463,0.77463,0.77463,0.77463,0.77463,0.77463,0.77463,0.77463,0.77463,0.77463,0.77463,0.77463,0.77463,0.77463,0.77463,0.77463,0.77463,0.77463,0.77463,0.77463,0.77463,0.77463,0.77463,0.77463,0.77463,0.77463,0.77463,0.77463,0.77463,0.77463,0.22537,0.22537,0.22537,0.22537,0.22537,0.77463,0.82765,0.82765,0.82765,0.82765,0.82765,0.82765,0.82765,0.82765,0.82765,0.82765,0.82765,0.82765,0.82765,0.82765,0.82765,0.82765,0.82765,0.82765,0.82765,0.82765,0.82765,0.82765,0.82765,0.82765,0.82765,0.82765,0.82765,0.82765,0.82765,0.82765,0.82765,0.82765,0.82765,0.82765,0.17235,0.17235,0.17235,0.17235,0.17235,0.82765,0.77808,0.77808,0.77808,0.77808,0.77808,0.77808,0.77808,0.77808,0.77808,0.77808,0.77808,0.77808,0.77808,0.77808,0.77808,0.77808,0.77808,0.77808,0.77808,0.77808,0.77808,0.77808,0.77808,0.77808,0.77808,0.77808,0.77808,0.77808,0.77808,0.77808,0.77808,0.77808,0.77808,0.77808,0.22191999999999998,0.22191999999999998,0.22191999999999998,0.22191999999999998,0.22191999999999998,0.77808
0.77928,0.77928,0.77928,0.77928,0.77928,0.77928,0.77928,0.77928,0.77928,0.77928,0.77928,0.77928,0.77928,0.77928,0.77928,0.77928,0.77928,0.77928,0.77928,0.77928,0.77928,0.77928,0.77928,0.77928,0.77928,0.77928,0.77928,0.77928,0.77928,0.77928,0.77928,0.77928,0.77928,0.77928,0.22071999999999997,0.22071999999999997,0.22071999999999997,0.22071999999999997,0.22071999999999997,0.77928,0.83786,0.83786,0.83786,0.83786,0.83786,0.83786,0.83786,0.83786,0.83786,0.83786,0.83786,0.83786,0.83786,0.83786,0.83786,0.83786,0.83786,0.83786,0.83786,0.83786,0.83786,0.83786,0.83786,0.83786,0.83786,0.83786,0.83786,0.83786,0.83786,0.83786,0.83786,0.83786,0.83786,0.83786,0.16214,0.16214,0.16214,0.16214,0.16214,0.83786,0.78569,0.78569,0.78569,0.78569,0.78569,0.78569,0.78569,0.78569,0.78569,0.78569,0.78569,0.78569,0.78569,0.78569,0.78569,0.78569,0.78569,0.78569,0.78569,0.78569,0.78569,0.78569,0.78569,0.78569,0.78569,0.78569,0.78569,0.78569,0.78569,0.78569,0.78569,0.78569,0.78569,0.78569,0.21431,0.21431,0.21431,0.21431,0.21431,0.78569
0.78701,0.78701,0.78701,0.78701,0.78701,0.78701,0.78701,0.78701,0.78701,0.78701,0.78701,0.78701,0.78701,0.78701,0.78701,0.78701,0.78701,0.78701,0.78701,0.78701,0.78701,0.78701,0.78701,0.78701,0.78701,0.78701,0.78701,0.78701,0.78701,0.78701,0.78701,0.78701,0.78701,0.78701,0.21299,0.21299,0.21299,0.21299,0.21299,0.78701,0.8446799999999999,0.8446799999999999,0.8446799999999999,0.8446799999999999,0.8446799999999999,0.8446799999999999,0.8446799999999999,0.8446799999999999,0.8446799999999999,0.8446799999999999,0.8446799999999999,0.8446799999999999,0.8446799999999999,0.8446799999999999,0.8446799999999999,0.8446799999999999,0.8446799999999999,0.8446799999999999,0.8446799999999999,0.8446799999999999,0.8446799999999999,0.8446799999999999,0.8446799999999999,0.8446799999999999,0.8446799999999999,0.8446799999999999,0.8446799999999999,0.8446799999999999,0.8446799999999999,0.8446799999999999,0.8446799999999999,0.8446799999999999,0.8446799999999999,0.8446799999999999,0.15532,0.15532,0.15532,0.15532,0.15532,0.8446799999999999,0.7942600000000001,0.7942600000000001,0.7942600000000001,0.7942600000000001,0.7942600000000001,0.7942600000000001,0.7942600000000001,0.7942600000000001,0.7942600000000001,0.7942600000000001,0.7942600000000001,0.7942600000000001,0.7942600000000001,0.7942600000000001,0.7942600000000001,0.7942600000000001,0.7942600000000001,0.7942600000000001,0.7942600000000001,0.7942600000000001,0.7942600000000001,0.7942600000000001,0.7942600000000001,0.7942600000000001,0.7942600000000001,0.7942600000000001,0.7942600000000001,0.7942600000000001,0.7942600000000001,0.7942600000000001,0.7942600000000001,0.7942600000000001,0.7942600000000001,0.7942600000000001,0.20574,0.20574,0.20574,0.20574,0.20574,0.7942600000000001
0.79474,0.79474,0.79474,0.79474,0.79474,0.79474,0.79474,0.79474,0.79474,0.79474,0.79474,0.79474,0.79474,0.79474,0.79474,0.79474,0.79474,0.79474,0.79474,0.79474,0.79474,0.79474,0.79474,0.79474,0.79474,0.79474,0.79474,0.79474,0.79474,0.79474,0.79474,0.79474,0.79474,0.79474,0.20526,0.20526,0.20526,0.20526,0.20526,0.79474,0.8515299999999999,0.8515299999999999,0.8515299999999999,0.8515299999999999,0.8515299999999999,0.8515299999999999,0.8515299999999999,0.8515299999999999,0.8515299999999999,0.8515299999999999,0.8515299999999999,0.8515299999999999,0.8515299999999999,0.8515299999999999,0.8515299999999999,0.8515299999999999,0.8515299999999999,0.8515299999999999,0.8515299999999999,0.8515299999999999,0.8515299999999999,0.8515299999999999,0.8515299999999999,0.8515299999999999,0.8515299999999999,0.8515299999999999,0.8515299999999999,0.8515299999999999,0.8515299999999999,0.8515299999999999,0.8515299999999999,0.8515299999999999,0.8515299999999999,0.8515299999999999,0.14847,0.14847,0.14847,0.14847,0.14847,0.8515299999999999,0.80294,0.80294,0.80294,0.80294,0.80294,0.80294,0.80294,0.80294,0.80294,0.80294,0.80294,0.80294,0.80294,0.80294,0.80294,0.80294,0.80294,0.80294,0.80294,0.80294,0.80294,0.80294,0.80294,0.80294,0.80294,0.80294,0.80294,0.80294,0.80294,0.80294,0.80294,0.80294,0.80294,0.80294,0.19705999999999999,0.19705999999999999,0.19705999999999999,0.19705999999999999,0.19705999999999999,0.80294
0.80261,0.80261,0.80261,0.80261,0.80261,0.80261,0.80261,0.80261,0.80261,0.80261,0.80261,0.80261,0.80261,0.80261,0.80261,0.80261,0.80261,0.80261,0.80261,0.80261,0.80261,0.80261,0.80261,0.80261,0.80261,0.80261,0.80261,0.80261,0.80261,0.80261,0.80261,0.80261,0.80261,0.80261,0.19739,0.19739,0.19739,0.19739,0.19739,0.80261,0.85834,0.85834,0.85834,0.85834,0.85834,0.85834,0.85834,0.85834,0.85834,0.85834,0.85834,0.85834,0.85834,0.85834,0.85834,0.85834,0.85834,0.85834,0.85834,0.85834,0.85834,0.85834,0.85834,0.85834,0.85834,0.85834,0.85834,0.85834,0.85834,0.85834,0.85834,0.85834,0.85834,0.85834,0.14165999999999998,0.14165999999999998,0.14165999999999998,0.14165999999999998,0.14165999999999998,0.85834,0.8117,0.8117,0.8117,0.8117,0.8117,0.8117,0.8117,0.8117,0.8117,0.8117,0.8117,0.8117,0.8117,0.8117,0.8117,0.8117,0.8117,0.8117,0.8117,0.8117,0.8117,0.8117,0.8117,0.8117,0.8117,0.8117,0.8117,0.8117,0.8117,0.8117,0.8117,0.8117,0.8117,0.8117,0.1883,0.1883,0.1883,0.1883,0.1883,0.8117
0.8105100000000001,0.8105100000000001,0.8105100000000001,0.8105100000000001,0.8105100000000001,0.8105100000000001,0.8105100000000001,0.8105100000000001,0.8105100000000001,0.8105100000000001,0.8105100000000001,0.8105100000000001,0.8105100000000001,0.8105100000000001,0.8105100000000001,0.8105100000000001,0.8105100000000001,0.8105100000000001,0.8105100000000001,0.8105100000000001,0.8105100000000001,0.8105100000000001,0.8105100000000001,0.8105100000000001,0.8105100000000001,0.8105100000000001,0.8105100000000001,0.8105100000000001,0.8105100000000001,0.8105100000000001,0.8105100000000001,0.8105100000000001,0.8105100000000001,0.8105100000000001,0.18949000000000002,0.18949000000000002,0.18949000000000002,0.18949000000000002,0.18949000000000002,0.8105100000000001,0.86529,0.86529,0.86529,0.86529,0.86529,0.86529,0.86529,0.86529,0.86529,0.86529,0.86529,0.86529,0.86529,0.86529,0.86529,0.86529,0.86529,0.86529,0.86529,0.86529,0.86529,0.86529,0.86529,0.86529,0.86529,0.86529,0.86529,0.86529,0.86529,0.86529,0.86529,0.86529,0.86529,0.86529,0.13471,0.13471,0.13471,0.13471,0.13471,0.86529,0.8204600000000001,0.8204600000000001,0.8204600000000001,0.8204600000000001,0.8204600000000001,0.8204600000000001,0.8204600000000001,0.8204600000000001,0.8204600000000001,0.8204600000000001,0.8204600000000001,0.8204600000000001,0.8204600000000001,0.8204600000000001,0.8204600000000001,0.8204600000000001,0.8204600000000001,0.8204600000000001,0.8204600000000001,0.8204600000000001,0.8204600000000001,0.8204600000000001,0.8204600000000001,0.8204600000000001,0.8204600000000001,0.8204600000000001,0.8204600000000001,0.8204600000000001,0.8204600000000001,0.8204600000000001,0.8204600000000001,0.8204600000000001,0.8204600000000001,0.8204600000000001,0.17954,0.17954,0.17954,0.17954,0.17954,0.8204600000000001
0.8185100000000001,0.8185100000000001,0.8185100000000001,0.8185100000000001,0.8185100000000001,0.8185100000000001,0.8185100000000001,0.8185100000000001,0.8185100000000001,0.8185100000000001,0.8185100000000001,0.8185100000000001,0.8185100000000001,0.8185100000000001,0.8185100000000001,0.8185100000000001,0.8185100000000001,0.8185100000000001,0.8185100000000001,0.8185100000000001,0.8185100000000001,0.8185100000000001,0.8185100000000001,0.8185100000000001,0.8185100000000001,0.8185100000000001,0.8185100000000001,0.8185100000000001,0.8185100000000001,0.8185100000000001,0.8185100000000001,0.8185100000000001,0.8185100000000001,0.8185100000000001,0.18149,0.18149,0.18149,0.18149,0.18149,0.8185100000000001,0.87226,0.87226,0.87226,0.87226,0.87226,0.87226,0.87226,0.87226,0.87226,0.87226,0.87226,0.87226,0.87226,0.87226,0.87226,0.87226,0.87226,0.87226,0.87226,0.87226,0.87226,0.87226,0.87226,0.87226,0.87226,0.87226,0.87226,0.87226,0.87226,0.87226,0.87226,0.87226,0.87226,0.87226,0.12774000000000002,0.12774000000000002,0.12774000000000002,0.12774000000000002,0.12774000000000002,0.87226,0.8292799999999999,0.8292799999999999,0.8292799999999999,0.8292799999999999,0.8292799999999999,0.8292799999999999,0.8292799999999999,0.8292799999999999,0.8292799999999999,0.8292799999999999,0.8292799999999999,0.8292799999999999,0.8292799999999999,0.8292799999999999,0.8292799999999999,0.8292799999999999,0.8292799999999999,0.8292799999999999,0.8292799999999999,0.8292799999999999,0.8292799999999999,0.8292799999999999,0.8292799999999999,0.8292799999999999,0.8292799999999999,0.8292799999999999,0.8292799999999999,0.8292799999999999,0.8292799999999999,0.8292799999999999,0.8292799999999999,0.8292799999999999,0.8292799999999999,0.8292799999999999,0.17072,0.17072,0.17072,0.17072,0.17072,0.8292799999999999
0.82652,0.82652,0.82652,0.82652,0.82652,0.82652,0.82652,0.82652,0.82652,0.82652,0.82652,0.82652,0.82652,0.82652,0.82652,0.82652,0.82652,0.82652,0.82652,0.82652,0.82652,0.82652,0.82652,0.82652,0.82652,0.82652,0.82652,0.82652,0.82652,0.82652,0.82652,0.82652,0.82652,0.82652,0.17348,0.17348,0.17348,0.17348,0.17348,0.82652,0.87934,0.87934,0.87934,0.87934,0.87934,0.87934,0.87934,0.87934,0.87934,0.87934,0.87934,0.87934,0.87934,0.87934,0.87934,0.87934,0.87934,0.87934,0.87934,0.87934,0.87934,0.87934,0.87934,0.87934,0.87934,0.87934,0.87934,0.87934,0.87934,0.87934,0.87934,0.87934,0.87934,0.87934,0.12065999999999999,0.12065999999999999,0.12065999999999999,0.12065999999999999,0.12065999999999999,0.87934,0.8381200000000001,0.8381200000000001,0.8381200000000001,0.8381200000000001,0.8381200000000001,0.8381200000000001,0.8381200000000001,0.8381200000000001,0.8381200000000001,0.8381200000000001,0.8381200000000001,0.8381200000000001,0.8381200000000001,0.8381200000000001,0.8381200000000001,0.8381200000000001,0.8381200000000001,0.8381200000000001,0.8381200000000001,0.8381200000000001,0.8381200000000001,0.8381200000000001,0.8381200000000001,0.8381200000000001,0.8381200000000001,0.8381200000000001,0.8381200000000001,0.8381200000000001,0.8381200000000001,0.8381200000000001,0.8381200000000001,0.8381200000000001,0.8381200000000001,0.8381200000000001,0.16188,0.16188,0.16188,0.16188,0.16188,0.8381200000000001
0.8347600000000001,0.8347600000000001,0.8347600000000001,0.8347600000000001,0.8347600000000001,0.8347600000000001,0.8347600000000001,0.8347600000000001,0.8347600000000001,0.8347600000000001,0.8347600000000001,0.8347600000000001,0.8347600000000001,0.8347600000000001,0.8347600000000001,0.8347600000000001,0.8347600000000001,0.8347600000000001,0.8347600000000001,0.8347600000000001,0.8347600000000001,0.8347600000000001,0.8347600000000001,0.8347600000000001,0.8347600000000001,0.8347600000000001,0.8347600000000001,0.8347600000000001,0.8347600000000001,0.8347600000000001,0.8347600000000001,0.8347600000000001,0.8347600000000001,0.8347600000000001,0.16524,0.16524,0.16524,0.16524,0.16524,0.8347600000000001,0.88631,0.88631,0.88631,0.88631,0.88631,0.88631,0.88631,0.88631,0.88631,0.88631,0.88631,0.88631,0.88631,0.88631,0.88631,0.88631,0.88631,0.88631,0.88631,0.88631,0.88631,0.88631,0.88631,0.88631,0.88631,0.88631,0.88631,0.88631,0.88631,0.88631,0.88631,0.88631,0.88631,0.88631,0.11369000000000001,0.11369000000000001,0.11369000000000001,0.11369000000000001,0.11369000000000001,0.88631,0.84704,0.84704,0.84704,0.84704,0.84704,0.84704,0.84704,0.84704,0.84704,0.84704,0.84704,0.84704,0.84704,0.84704,0.84704,0.84704,0.84704,0.84704,0.84704,0.84704,0.84704,0.84704,0.84704,0.84704,0.84704,0.84704,0.84704,0.84704,0.84704,0.84704,0.84704,0.84704,0.84704,0.84704,0.15295999999999998,0.15295999999999998,0.15295999999999998,0.15295999999999998,0.15295999999999998,0.84704
0.84293,0.84293,0.84293,0.84293,0.84293,0.84293,0.84293,0.84293,0.84293,0.84293,0.84293,0.84293,0.84293,0.84293,0.84293,0.84293,0.84293,0.84293,0.84293,0.84293,0.84293,0.84293,0.84293,0.84293,0.84293,0.84293,0.84293,0.84293,0.84293,0.84293,0.84293,0.84293,0.84293,0.84293,0.15707000000000002,0.15707000000000002,0.15707000000000002,0.15707000000000002,0.15707000000000002,0.84293,0.8934200000000001,0.8934200000000001,0.8934200000000001,0.8934200000000001,0.8934200000000001,0.8934200000000001,0.8934200000000001,0.8934200000000001,0.8934200000000001,0.8934200000000001,0.8934200000000001,0.8934200000000001,0.8934200000000001,0.8934200000000001,0.8934200000000001,0.8934200000000001,0.8934200000000001,0.8934200000000001,0.8934200000000001,0.8934200000000001,0.8934200000000001,0.8934200000000001,0.8934200000000001,0.8934200000000001,0.8934200000000001,0.8934200000000001,0.8934200000000001,0.8934200000000001,0.8934200000000001,0.8934200000000001,0.8934200000000001,0.8934200000000001,0.8934200000000001,0.8934200000000001,0.10658,0.10658,0.10658,0.10658,0.10658,0.8934200000000001,0.85601,0.85601,0.85601,0.85601,0.85601,0.85601,0.85601,0.85601,0.85601,0.85601,0.85601,0.85601,0.85601,0.85601,0.85601,0.85601,0.85601,0.85601,0.85601,0.85601,0.85601,0.85601,0.85601,0.85601,0.85601,0.85601,0.85601,0.85601,0.85601,0.85601,0.85601,0.85601,0.85601,0.85601,0.14399,0.14399,0.14399,0.14399,0.14399,0.85601
